Timestamp,Fx,Fy,Fz,Tx,Ty,Tz
13025702930,-25.34119,0.6604421,-45.666534,10.67218,-122.02869,-37.312775
13025703652,-25.338697,0.65948856,-45.66413,10.672644,-122.05893,-37.301823
13025705295,-25.34184,0.66046494,-45.659893,10.680766,-122.05835,-37.29912
13025705873,-25.343018,0.6546717,-45.66318,10.6586275,-122.05887,-37.301258
13025706665,-25.33619,0.6520861,-45.66859,10.6519785,-122.09495,-37.311325
13025707871,-25.327456,0.6522955,-45.66754,10.655209,-122.12631,-37.313747
13025709306,-25.32764,0.6495341,-45.6686,10.651687,-122.13826,-37.320354
13025709870,-25.322662,0.6485485,-45.671253,10.650104,-122.143974,-37.315884
13025711296,-25.320847,0.6469223,-45.66705,10.643089,-122.14883,-37.318607
13025711997,-25.319613,0.65025276,-45.65896,10.656696,-122.17124,-37.32345
13025712810,-25.320887,0.6517445,-45.66428,10.663582,-122.15461,-37.318962
13025714336,-25.319036,0.6535064,-45.661064,10.653042,-122.15514,-37.324066
13025714846,-25.316822,0.6542694,-45.661064,10.673342,-122.16705,-37.34263
13025716203,-25.319075,0.65715873,-45.66243,10.681147,-122.1658,-37.350044
13025717445,-25.32295,0.6561514,-45.666027,10.681114,-122.1591,-37.342583
13025718006,-25.327547,0.65558356,-45.66149,10.68558,-122.14238,-37.326942
13025718885,-25.32557,0.6537733,-45.661972,10.674782,-122.13739,-37.320866
13025719868,-25.32996,0.65690696,-45.658302,10.704235,-122.121925,-37.32622
13025720902,-25.329866,0.6580574,-45.66178,10.69866,-122.118324,-37.335056
13025721802,-25.329279,0.65829235,-45.6671,10.698854,-122.109116,-37.333588
13025722944,-25.32822,0.6570505,-45.665264,10.689528,-122.12653,-37.335705
13025724208,-25.331814,0.64869153,-45.665817,10.663432,-122.11741,-37.327682
13025725418,-25.332518,0.6439336,-45.667393,10.641742,-122.126,-37.30778
13025726280,-25.329546,0.6427144,-45.66634,10.63709,-122.112045,-37.31479
13025726971,-25.32745,0.64433813,-45.660065,10.633075,-122.10024,-37.321495
13025729351,-25.330305,0.64451784,-45.660927,10.635094,-122.09601,-37.329666
13025729394,-25.333963,0.64536303,-45.65803,10.635865,-122.093796,-37.339638
